2590,41,0 
2593,41,0 
2593,41,0 
2593,41,0 
2593,41,0 
2593,41,0 
2593,41,0 
2593,41,0 
2593,41,0 
2598,41,0 
3436,41,0 
2591,41,0 
2694,41,0 
2694,41,0 
2694,41,0 
2694,41,0 
2694,41,0 
2694,41,0 
2694,41,0 
2694,41,0 
2694,41,0 
2694,41,0 
2694,41,0 
2694,41,0 
2694,41,0 
3437,41,0 
1132,41,0 
1132,41,0 
1132,41,0 
1132,41,0 
3408,41,0 
3409,41,0 
2590,41,0 
2590,41,0 
2598,41,0 
2593,41,0 
2593,41,0 
2593,41,0 
2593,41,0 
2593,41,0 
2593,41,0 
2593,41,0 
2593,41,0 
3436,41,0 
2591,41,0 
2694,41,0 
2694,41,0 
2694,41,0 
2694,41,0 
2694,41,0 
2694,41,0 
2694,41,0 
2694,41,0 
2694,41,0 
2694,41,0 
2694,41,0 
2694,41,0 
2694,41,0 
3437,41,0 
1132,41,0 
1132,41,0 
1132,41,0 
1132,41,0 
3408,41,0 
3409,41,0 
2590,41,0 
2593,41,0 
2593,41,0 
2593,41,0 
2593,41,0 
2593,41,0 
2593,41,0 
2593,41,0 
2593,41,0 
2598,41,0 
3436,41,0 
2591,41,0 
2694,41,0 
2694,41,0 
2694,41,0 
2694,41,0 
2694,41,0 
2694,41,0 
2694,41,0 
2694,41,0 
2694,41,0 
2694,41,0 
2694,41,0 
2694,41,0 
2694,41,0 
3437,41,0 
1132,41,0 
1132,41,0 
1132,41,0 
1132,41,0 
3408,41,0 
3409,41,0 
2590,41,0 
2590,41,0 
2598,41,0 
2593,41,1 
2593,41,0 
2593,41,0 
2593,41,0 
2593,41,0 
2593,41,0 
2593,41,0 
2593,41,0 
3436,41,1 
2591,41,1 
2694,41,1 
2694,41,1 
2694,41,1 
2694,41,1 
2694,41,1 
2694,41,1 
2694,41,1 
2694,41,1 
2694,41,1 
2694,41,1 
2694,41,1 
2694,41,1 
2694,41,1 
2694,41,1 
3437,41,0 
1132,41,0 
1132,41,0 
1132,41,0 
1132,41,0 
3408,41,0 
3409,41,0 
2590,41,0 
2593,41,1 
2593,41,0 
2593,41,0 
2593,41,0 
2593,41,0 
2593,41,0 
2593,41,0 
2593,41,0 
2598,41,0 
3436,41,1 
2591,41,1 
2694,41,1 
2694,41,1 
2694,41,1 
2694,41,1 
2694,41,1 
2694,41,1 
2694,41,1 
2694,41,1 
2694,41,1 
2694,41,1 
2694,41,1 
2694,41,1 
2694,41,1 
2694,41,1 
3437,41,0 
1132,41,0 
1132,41,0 
1132,41,0 
1132,41,0 
3408,41,0 
3409,41,0 
2590,41,0 
2590,41,1 
2590,41,1 
2593,41,0 
2593,41,0 
2593,41,0 
2593,41,0 
2593,41,0 
2593,41,0 
2593,41,0 
2593,41,0 
2593,41,0 
2593,41,0 
2593,41,0 
2593,41,0 
2593,41,0 
2593,41,0 
2593,41,0 
2593,41,0 
2593,41,0 
2593,41,0 
2593,41,0 
2593,41,0 
2593,41,0 
2598,41,0 
2598,41,0 
3436,41,0 
3436,41,1 
2591,41,1 
2591,41,1 
2694,41,1 
2694,41,1 
2694,41,1 
2694,41,1 
2694,41,1 
2694,41,1 
2694,41,1 
2694,41,1 
2694,41,1 
2694,41,1 
2694,41,1 
2694,41,1 
2694,41,1 
2591,41,1 
2694,41,1 
2694,41,1 
2694,41,1 
2694,41,1 
2694,41,1 
2694,41,1 
2591,41,1 
2591,41,1 
2591,41,1 
2591,41,1 
2591,41,1 
2694,41,1 
2694,41,1 
2694,41,1 
2694,41,1 
2694,41,1 
2694,41,1 
2694,41,1 
2694,41,1 
2694,41,1 
2694,41,1 
2694,41,1 
2694,41,1 
2694,41,1 
2591,41,1 
2694,41,0 
2694,41,0 
2694,41,0 
2694,41,0 
2694,41,0 
2694,41,0 
2694,41,0 
2694,41,0 
2694,41,0 
2694,41,0 
2694,41,0 
2694,41,0 
2694,41,0 
