3690,41,0 
3690,41,0 
3832,41,0 
3832,41,0 
3832,41,0 
3832,41,0 
3832,41,0 
3832,41,0 
3832,41,0 
3832,41,0 
3558,41,0 
3558,41,1 
3558,41,1 
3558,41,1 
3558,41,1 
3558,41,1 
3666,41,1 
3666,41,1 
3666,41,1 
3666,41,1 
3666,41,1 
3666,41,1 
3666,41,1 
3666,41,1 
3558,41,1 
3666,41,1 
3666,41,1 
3666,41,1 
3666,41,1 
3666,41,1 
3666,41,1 
3666,41,1 
3666,41,1 
3666,41,0 
3666,41,0 
3666,41,0 
3666,41,0 
3666,41,0 
3666,41,0 
3666,41,0 
3666,41,0 
3666,41,0 
3666,41,0 
3666,41,0 
3666,41,0 
3666,41,0 
3666,41,0 
3666,41,0 
3666,41,0 
3667,41,0 
3668,41,0 
3667,41,0 
3668,41,0 
3668,41,0 
3668,41,0 
3690,41,0 
